target,prediction
0,0.25759826784416945
1,0.38374660471754646
1,0.23981345456514264
0,0.49715793504355255
1,0.2393846460591191
0,0.046843915685503494
0,0.35353565429046213
0,0.2943008411402687
1,0.42544860043136745
0,0.11194502273574462
1,0.17605168725937895
0,0.32684905106507894
0,0.49822561970789675
0,0.2606082284319243
1,0.28608794253011144
0,0.4913183698272367
1,0.1564442348730058
1,0.7273075707286235
0,0.20838378850274747
1,0.6591509690182018
0,0.23769671894473246
0,0.47747007815963616
1,0.5138100352923124
0,0.17608371757961921
0,0.3888926706208494
1,0.4070696114335702
0,0.34194252630176813
0,0.6098577900536575
0,0.341325273309317
0,0.565989702873882
1,0.565989702873882
1,0.42148760330578516
1,0.2739724641261669
0,0.17742057447107748
1,0.6079379761015437
1,0.4610055618096428
1,0.43504122284136715
1,0.5274773203881689
0,0.47735753925345265
0,0.09136851121720407
0,0.14869231567059601
0,0.10603467869477723
0,0.17933667842969098
0,0.44343921523618524
1,0.3938779140869918
0,0.14041559292263522
0,0.18897880190327496
0,0.39702749614472566
0,0.16172727352454402
0,0.060371522048116535
0,0.08329311908384096
0,0.586711413723094
0,0.15785087172281378
0,0.6052034771476524
1,0.3347709997486873
0,0.16819937203614788
0,0.3648368444936665
0,0.12308549394073545
0,0.16531979705912378
0,0.1820032748074012
0,0.033667321442598944
0,0.4792266299814378
0,0.35025894289257953
0,0.08259246367093454
1,0.32908133533133527
0,0.17079923202328146
0,0.1684178239866023
0,0.6129615127462018
0,0.2044895171953529
1,0.150031909893948
1,0.6003179718002489
0,0.14738162560655801
0,0.36807887879316453
0,0.34551071594222493
0,0.3147110392426552
1,0.36159227622591283
0,0.14869231567059601
0,0.3219250543205587
0,0.06898702149406379
0,0.14646179510055385
0,0.30856565386438406
0,0.25759826784416945
1,0.44772449947616605
0,0.1758560614033319
0,0.22704213050265964
1,0.3494062015924092
1,0.1328570139354848
1,0.5940567855015536
0,0.05199924456577824
0,0.25759826784416945
0,0.16902823687124946
1,0.16201235606782047
0,0.05527710293720147
0,0.3447297208996637
0,0.19582724596995213
0,0.294059868647402
0,0.2617603168317893
0,0.16410033520676803
0,0.14413907867980058
0,0.36424419110498707
0,0.3148909452907832
0,0.09789858611991413
0,0.3163051011390271
1,0.09047717694097736
0,0.2015090641517703
0,0.04272460522112679
1,0.2793887414103296
1,0.34595783485507026
0,0.5382465725966238
1,0.34759404927555826
0,0.40030966559703607
0,0.02961003566505552
1,0.6135802558848471
0,0.3829211793497508
1,0.2314982968165465
1,0.14177548369620627
0,0.3611742740891607
0,0.21073934569989128
1,0.16974480937595757
0,0.201077981277193
1,0.21267022291612456
0,0.2083818894706448
1,0.29494689098168725
0,0.13148689037693542
0,0.06898702149406379
0,0.4694520686129172
0,0.033667321442598944
0,0.4287588767883109
0,0.08329311908384096
0,0.16840999563523593
1,0.5431536646359417
1,0.7304538347927736
0,0.447636052527707
0,0.21073934569989128
0,0.22679298675282036
0,0.3715035111603332
1,0.14603506714149997
0,0.38374660471754646
0,0.14646179510055385
1,0.25282203368554995
0,0.31572086925608317
0,0.35275301030812317
0,0.16181463731403686
0,0.4388674962387057
0,0.23182606707196868
0,0.6295696724805211
1,0.5793491033300566
1,0.36312046984864865
0,0.15435243236967375
0,0.14413907867980058
0,0.30484225858516456
1,0.5138100352923124
0,0.15779043756291541
0,0.44305299714915775
0,0.14944280636673726
0,0.35652519801261495
1,0.3386931924074762
1,0.47684073097606927
0,0.09136851121720407
1,0.6383901491746214
0,0.24515720581743294
0,0.14869231567059601
1,0.2239023133969523
0,0.19033398720281358
0,0.1267722108808031
0,0.12472725214947446
0,0.16581698544066337
0,0.2643925611870778
0,0.26429785314474974
0,0.05527710293720147
0,0.30119752572914166
0,0.2186007243823403
1,0.35353565429046213
0,0.17608371757961921
0,0.17367267945429538
0,0.17775204986503132
0,0.4178646058019564
0,0.15779079333806384
0,0.4064767884608322
1,0.5506744371759337
0,0.02961003566505552
0,0.35103092523561963
0,0.4181743717903572
0,0.5185997036767255
1,0.43726416813717867
0,0.28947180248626075
0,0.0581184546812352
0,0.2402132902049284
0,0.603224348897241
0,0.27725352005978227
1,0.14646179510055385
0,0.33062282761263684
0,0.6046260665102455
1,0.5769706678120862
1,0.15785087172281378
0,0.14503275255981338
0,0.28070046819122735
0,0.5724053653162139
0,0.38658077748217784
1,0.3337979252853422
0,0.5274773203881689
1,0.41890211952832634
0,0.022876028931048783
0,0.25759826784416945
0,0.16549029703715196
1,0.5800172485563119
0,0.14126890350723378
0,0.22691365972034613
0,0.17450950293827389
0,0.3888926706208494
1,0.3162484674868332
0,0.39145097675557083
1,0.6823121620968512
0,0.21267022291612456
0,0.053680899045084204
0,0.30856565386438406
0,0.04272460522112679
0,0.09136851121720407
1,0.43726416813717867
1,0.5926417487457282
1,0.12607381061453252
0,0.25759826784416945
0,0.18929868317062526
1,0.3244796209081923
0,0.42436702320805725
0,0.2953632636145115
0,0.1339724543509256
0,0.4351386158695035
